user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
2937240,1,0,validation,xgboost_weighted,0.7774527668952942,1
2943115,1,0,validation,xgboost_weighted,0.7806095480918884,1
2942048,1,0,validation,xgboost_weighted,0.6704109311103821,1
2938782,1,0,validation,xgboost_weighted,0.7508740425109863,1
2942714,1,0,validation,xgboost_weighted,0.6964038610458374,1
2941931,1,0,validation,xgboost_weighted,0.5741725564002991,1
2941862,1,1,validation,xgboost_weighted,0.7231882214546204,1
2941805,1,0,validation,xgboost_weighted,0.5290510654449463,1
2941779,1,0,validation,xgboost_weighted,0.3330693542957306,0
2911509,1,0,validation,xgboost_weighted,0.8193461894989014,1
2940361,1,0,validation,xgboost_weighted,0.7053752541542053,1
2939878,1,0,validation,xgboost_weighted,0.49348899722099304,0
2930341,1,0,validation,xgboost_weighted,0.4968087673187256,0
2940009,1,0,validation,xgboost_weighted,0.8489319086074829,1
2939959,1,0,validation,xgboost_weighted,0.5860996246337891,1
2939914,1,1,validation,xgboost_weighted,0.7794220447540283,1
2939440,1,0,validation,xgboost_weighted,0.6525712013244629,1
2939906,1,0,validation,xgboost_weighted,0.7266684174537659,1
2939474,1,0,validation,xgboost_weighted,0.5551096796989441,1
2936421,1,0,validation,xgboost_weighted,0.7369993329048157,1
2939180,1,0,validation,xgboost_weighted,0.5984823703765869,1
2938715,1,0,validation,xgboost_weighted,0.7104992866516113,1
2939123,1,0,validation,xgboost_weighted,0.5695549249649048,1
2902527,1,0,validation,xgboost_weighted,0.5206995606422424,1
2932159,1,1,validation,xgboost_weighted,0.692562997341156,1
2939070,1,0,validation,xgboost_weighted,0.7103689312934875,1
2939023,1,0,validation,xgboost_weighted,0.6729156374931335,1
2933735,1,1,validation,xgboost_weighted,0.526586651802063,1
2918647,1,0,validation,xgboost_weighted,0.6732932329177856,1
2938883,1,0,validation,xgboost_weighted,0.7135827541351318,1
2937242,1,0,validation,xgboost_weighted,0.6893463730812073,1
2902024,1,1,validation,xgboost_weighted,0.5303210020065308,1
2936996,1,1,validation,xgboost_weighted,0.7945314049720764,1
2936173,1,1,validation,xgboost_weighted,0.7170104384422302,1
2936912,1,0,validation,xgboost_weighted,0.5427349209785461,1
2936143,1,0,validation,xgboost_weighted,0.6110649108886719,1
2935597,1,0,validation,xgboost_weighted,0.7237054705619812,1
2930217,1,0,validation,xgboost_weighted,0.48896607756614685,0
2935973,1,0,validation,xgboost_weighted,0.6433939933776855,1
2906066,1,0,validation,xgboost_weighted,0.6666236519813538,1
2911493,1,1,validation,xgboost_weighted,0.7017360925674438,1
2931444,1,0,validation,xgboost_weighted,0.6443809270858765,1
2935068,1,0,validation,xgboost_weighted,0.7811452746391296,1
2935096,1,1,validation,xgboost_weighted,0.6537532210350037,1
2935038,1,0,validation,xgboost_weighted,0.6607552170753479,1
2935046,1,0,validation,xgboost_weighted,0.6729427576065063,1
2934286,1,1,validation,xgboost_weighted,0.8578457832336426,1
2903183,1,0,validation,xgboost_weighted,0.6185474395751953,1
2613617,1,0,validation,xgboost_weighted,0.37926557660102844,0
2933888,2,1,validation,xgboost_weighted,0.7308288812637329,1
2933483,1,0,validation,xgboost_weighted,0.6199415922164917,1
2933515,1,0,validation,xgboost_weighted,0.5285517573356628,1
2933549,1,0,validation,xgboost_weighted,0.8058525919914246,1
2932317,1,0,validation,xgboost_weighted,0.48335909843444824,0
2933390,1,0,validation,xgboost_weighted,0.6920639276504517,1
2933056,1,0,validation,xgboost_weighted,0.46027037501335144,0
2933037,1,0,validation,xgboost_weighted,0.5932319164276123,1
2916225,1,1,validation,xgboost_weighted,0.7831007242202759,1
2932420,1,1,validation,xgboost_weighted,0.3360627591609955,0
2932672,2,0,validation,xgboost_weighted,0.7458850741386414,1
2932637,1,0,validation,xgboost_weighted,0.8412595391273499,1
2932200,1,1,validation,xgboost_weighted,0.845394492149353,1
2929564,1,0,validation,xgboost_weighted,0.7350582480430603,1
2927662,1,0,validation,xgboost_weighted,0.6291337609291077,1
2920678,1,0,validation,xgboost_weighted,0.7350220084190369,1
2932598,1,0,validation,xgboost_weighted,0.696708083152771,1
2914795,1,1,validation,xgboost_weighted,0.645659863948822,1
2931479,1,0,validation,xgboost_weighted,0.601224958896637,1
2916518,1,0,validation,xgboost_weighted,0.6868928670883179,1
2909630,1,0,validation,xgboost_weighted,0.7318655848503113,1
2930370,1,0,validation,xgboost_weighted,0.5226253271102905,1
2929762,1,0,validation,xgboost_weighted,0.23527245223522186,0
2929745,1,0,validation,xgboost_weighted,0.6582309007644653,1
2912572,1,0,validation,xgboost_weighted,0.6725189685821533,1
2924320,1,0,validation,xgboost_weighted,0.8424735069274902,1
2929519,1,0,validation,xgboost_weighted,0.519257664680481,1
2929527,1,0,validation,xgboost_weighted,0.7085086703300476,1
2929531,1,0,validation,xgboost_weighted,0.6905282139778137,1
2929059,1,1,validation,xgboost_weighted,0.712978720664978,1
2929065,1,0,validation,xgboost_weighted,0.5243820548057556,1
2929351,1,0,validation,xgboost_weighted,0.6118841767311096,1
2929309,1,1,validation,xgboost_weighted,0.8179062008857727,1
2921467,1,0,validation,xgboost_weighted,0.7881641983985901,1
2928743,1,0,validation,xgboost_weighted,0.762153685092926,1
2928654,1,1,validation,xgboost_weighted,0.24143002927303314,0
2826744,1,0,validation,xgboost_weighted,0.7184025049209595,1
2928699,1,0,validation,xgboost_weighted,0.5973119139671326,1
2928348,1,0,validation,xgboost_weighted,0.686965823173523,1
2928310,1,0,validation,xgboost_weighted,0.7451696991920471,1
2919190,1,0,validation,xgboost_weighted,0.6365393996238708,1
2919935,1,0,validation,xgboost_weighted,0.8467558026313782,1
2927938,1,0,validation,xgboost_weighted,0.552143931388855,1
2927823,1,0,validation,xgboost_weighted,0.8306133151054382,1
2927821,1,0,validation,xgboost_weighted,0.7155886888504028,1
2916955,1,0,validation,xgboost_weighted,0.732569694519043,1
2924092,1,0,validation,xgboost_weighted,0.6970532536506653,1
2926816,1,1,validation,xgboost_weighted,0.6113789081573486,1
2916829,1,1,validation,xgboost_weighted,0.6315614581108093,1
2919554,1,1,validation,xgboost_weighted,0.7498786449432373,1
2914982,1,0,validation,xgboost_weighted,0.7524397373199463,1
2926555,1,0,validation,xgboost_weighted,0.7122551798820496,1
2926512,1,1,validation,xgboost_weighted,0.7754328846931458,1
2926518,1,1,validation,xgboost_weighted,0.6984645128250122,1
2926349,1,0,validation,xgboost_weighted,0.4640124440193176,0
2706422,1,0,validation,xgboost_weighted,0.40803661942481995,0
2926905,1,0,validation,xgboost_weighted,0.6735852956771851,1
2926027,1,0,validation,xgboost_weighted,0.7150909304618835,1
2926312,1,0,validation,xgboost_weighted,0.7959105968475342,1
2925983,1,0,validation,xgboost_weighted,0.5930395126342773,1
2925927,1,0,validation,xgboost_weighted,0.7320104241371155,1
2919723,1,0,validation,xgboost_weighted,0.7348609566688538,1
2912333,1,0,validation,xgboost_weighted,0.6366994380950928,1
2924220,1,0,validation,xgboost_weighted,0.8180209994316101,1
2925758,1,0,validation,xgboost_weighted,0.4602240025997162,0
2924707,1,0,validation,xgboost_weighted,0.46698591113090515,0
2924440,1,0,validation,xgboost_weighted,0.7815214991569519,1
2924387,1,1,validation,xgboost_weighted,0.7658073902130127,1
2923980,1,0,validation,xgboost_weighted,0.8113287091255188,1
2923344,1,1,validation,xgboost_weighted,0.5254886746406555,1
2911421,1,0,validation,xgboost_weighted,0.5228945016860962,1
2923314,1,0,validation,xgboost_weighted,0.7872751951217651,1
2923651,1,0,validation,xgboost_weighted,0.48824092745780945,0
2916754,1,0,validation,xgboost_weighted,0.6738733053207397,1
2891192,1,0,validation,xgboost_weighted,0.6607069969177246,1
2882387,1,0,validation,xgboost_weighted,0.4952959716320038,0
2914460,1,0,validation,xgboost_weighted,0.843177855014801,1
2921908,1,0,validation,xgboost_weighted,0.5630809664726257,1
2917210,1,0,validation,xgboost_weighted,0.7442969679832458,1
2921409,1,0,validation,xgboost_weighted,0.6591929197311401,1
2920991,1,1,validation,xgboost_weighted,0.8253774046897888,1
2920959,1,1,validation,xgboost_weighted,0.8159048557281494,1
2921373,1,0,validation,xgboost_weighted,0.6928938627243042,1
2920842,1,0,validation,xgboost_weighted,0.772911012172699,1
2921323,1,0,validation,xgboost_weighted,0.733587384223938,1
2920789,1,0,validation,xgboost_weighted,0.4943692684173584,0
2921182,1,0,validation,xgboost_weighted,0.5725659132003784,1
2915637,1,0,validation,xgboost_weighted,0.6714956760406494,1
2920282,1,0,validation,xgboost_weighted,0.6529321074485779,1
2920207,1,0,validation,xgboost_weighted,0.4680868089199066,0
2919691,1,1,validation,xgboost_weighted,0.7662234306335449,1
2919869,1,0,validation,xgboost_weighted,0.54193115234375,1
2919798,1,1,validation,xgboost_weighted,0.5633420944213867,1
2918963,1,0,validation,xgboost_weighted,0.663584291934967,1
2919399,1,0,validation,xgboost_weighted,0.831796407699585,1
2913016,1,0,validation,xgboost_weighted,0.6787610054016113,1
2919025,1,0,validation,xgboost_weighted,0.6532332897186279,1
2919365,1,0,validation,xgboost_weighted,0.6130513548851013,1
2918703,1,0,validation,xgboost_weighted,0.8224537372589111,1
2918665,1,0,validation,xgboost_weighted,0.5727894306182861,1
2918095,1,0,validation,xgboost_weighted,0.6732839941978455,1
2918053,1,0,validation,xgboost_weighted,0.6495751142501831,1
2907873,1,1,validation,xgboost_weighted,0.7157192826271057,1
2917259,1,1,validation,xgboost_weighted,0.7570867538452148,1
2917149,1,0,validation,xgboost_weighted,0.8364365696907043,1
2917258,1,0,validation,xgboost_weighted,0.6596380472183228,1
2917183,1,0,validation,xgboost_weighted,0.6257593631744385,1
2916981,1,0,validation,xgboost_weighted,0.6434156894683838,1
2915259,1,0,validation,xgboost_weighted,0.7744803428649902,1
2916812,1,0,validation,xgboost_weighted,0.6534641981124878,1
2916223,1,1,validation,xgboost_weighted,0.4477972686290741,0
2907895,1,0,validation,xgboost_weighted,0.715433657169342,1
2916325,1,0,validation,xgboost_weighted,0.794076681137085,1
2916047,1,0,validation,xgboost_weighted,0.6665998101234436,1
2916091,1,0,validation,xgboost_weighted,0.8065959811210632,1
2915700,1,0,validation,xgboost_weighted,0.5408503413200378,1
2916015,1,0,validation,xgboost_weighted,0.7413042783737183,1
2913010,1,0,validation,xgboost_weighted,0.5636335611343384,1
2915592,1,0,validation,xgboost_weighted,0.5062516331672668,1
2907897,1,1,validation,xgboost_weighted,0.6591349840164185,1
2612771,1,1,validation,xgboost_weighted,0.7778579592704773,1
2914661,1,0,validation,xgboost_weighted,0.7835283279418945,1
2914453,1,0,validation,xgboost_weighted,0.7357620596885681,1
2914961,1,0,validation,xgboost_weighted,0.6992490887641907,1
2914644,1,1,validation,xgboost_weighted,0.7841113209724426,1
2905630,1,1,validation,xgboost_weighted,0.7907701134681702,1
2914521,1,1,validation,xgboost_weighted,0.8391429781913757,1
2914277,1,0,validation,xgboost_weighted,0.7745532989501953,1
2914328,1,0,validation,xgboost_weighted,0.5318031311035156,1
2869703,1,0,validation,xgboost_weighted,0.7351678609848022,1
2914343,1,0,validation,xgboost_weighted,0.5150851011276245,1
2914497,1,0,validation,xgboost_weighted,0.6454085111618042,1
2914166,1,0,validation,xgboost_weighted,0.5630496144294739,1
2914239,1,0,validation,xgboost_weighted,0.5167118906974792,1
2913906,1,0,validation,xgboost_weighted,0.2563169002532959,0
2913920,1,0,validation,xgboost_weighted,0.6650104522705078,1
2913791,1,0,validation,xgboost_weighted,0.20696377754211426,0
2913607,1,1,validation,xgboost_weighted,0.45758378505706787,0
2913509,1,0,validation,xgboost_weighted,0.8355130553245544,1
2913459,1,0,validation,xgboost_weighted,0.8137540221214294,1
2888541,1,0,validation,xgboost_weighted,0.783702552318573,1
2913315,1,0,validation,xgboost_weighted,0.6800858974456787,1
2912992,1,0,validation,xgboost_weighted,0.15155407786369324,0
2913045,1,0,validation,xgboost_weighted,0.7061505913734436,1
2912263,1,0,validation,xgboost_weighted,0.7537636160850525,1
2906328,1,0,validation,xgboost_weighted,0.802700400352478,1
2911457,1,0,validation,xgboost_weighted,0.718737781047821,1
2868581,1,0,validation,xgboost_weighted,0.6689474582672119,1
2907442,1,1,validation,xgboost_weighted,0.8488041758537292,1
2910316,1,0,validation,xgboost_weighted,0.7524808049201965,1
2910305,1,0,validation,xgboost_weighted,0.8092778325080872,1
2910276,2,0,validation,xgboost_weighted,0.7223684787750244,1
2909599,1,0,validation,xgboost_weighted,0.6701141595840454,1
2909098,1,1,validation,xgboost_weighted,0.7517269849777222,1
2797721,1,1,validation,xgboost_weighted,0.6998959183692932,1
2908297,1,0,validation,xgboost_weighted,0.6958480477333069,1
2905677,1,0,validation,xgboost_weighted,0.6752938628196716,1
2907797,1,0,validation,xgboost_weighted,0.4166221618652344,0
2907899,1,0,validation,xgboost_weighted,0.565102756023407,1
2907743,1,0,validation,xgboost_weighted,0.5729036927223206,1
2907308,1,0,validation,xgboost_weighted,0.7268916368484497,1
2907507,1,0,validation,xgboost_weighted,0.6844896674156189,1
2906453,1,0,validation,xgboost_weighted,0.4535662531852722,0
2907482,1,0,validation,xgboost_weighted,0.3063410818576813,0
2906926,1,0,validation,xgboost_weighted,0.5452225208282471,1
2906205,1,1,validation,xgboost_weighted,0.7964608669281006,1
2906698,1,0,validation,xgboost_weighted,0.6106404662132263,1
2888525,1,0,validation,xgboost_weighted,0.7162594199180603,1
2905624,1,0,validation,xgboost_weighted,0.7582744359970093,1
2905427,1,0,validation,xgboost_weighted,0.5577316284179688,1
2905419,1,0,validation,xgboost_weighted,0.7986604571342468,1
2906189,1,0,validation,xgboost_weighted,0.4091379642486572,0
2901352,1,0,validation,xgboost_weighted,0.8349239826202393,1
2903152,1,1,validation,xgboost_weighted,0.8723360896110535,1
2902593,1,0,validation,xgboost_weighted,0.7494683265686035,1
2877164,1,0,validation,xgboost_weighted,0.8928608298301697,1
2902514,1,0,validation,xgboost_weighted,0.6371611952781677,1
2902486,2,0,validation,xgboost_weighted,0.3020411729812622,0
2902440,1,0,validation,xgboost_weighted,0.6812673807144165,1
2902337,1,0,validation,xgboost_weighted,0.5534492135047913,1
2901835,1,0,validation,xgboost_weighted,0.402511328458786,0
2841044,1,0,validation,xgboost_weighted,0.7519267797470093,1
2900327,1,1,validation,xgboost_weighted,0.775858461856842,1
2901891,1,0,validation,xgboost_weighted,0.6170830726623535,1
2892607,1,0,validation,xgboost_weighted,0.5504924654960632,1
2900836,1,0,validation,xgboost_weighted,0.5267713069915771,1
2901705,1,1,validation,xgboost_weighted,0.8729650974273682,1
2858418,1,0,validation,xgboost_weighted,0.6869094371795654,1
2900635,1,0,validation,xgboost_weighted,0.2959020137786865,0
2900871,1,0,validation,xgboost_weighted,0.3168075978755951,0
2850080,1,1,validation,xgboost_weighted,0.8514072895050049,1
2900362,1,0,validation,xgboost_weighted,0.38192522525787354,0
2872806,1,0,validation,xgboost_weighted,0.787224292755127,1
2871711,1,0,validation,xgboost_weighted,0.4826146066188812,0
2897441,1,0,validation,xgboost_weighted,0.42695197463035583,0
2892304,1,0,validation,xgboost_weighted,0.7375218272209167,1
2897136,1,0,validation,xgboost_weighted,0.2744697034358978,0
2897154,1,0,validation,xgboost_weighted,0.6225875616073608,1
2892259,1,0,validation,xgboost_weighted,0.42956098914146423,0
2895237,1,0,validation,xgboost_weighted,0.7128396034240723,1
2894979,1,0,validation,xgboost_weighted,0.8153920769691467,1
2893582,1,0,validation,xgboost_weighted,0.3280327022075653,0
2888996,1,0,validation,xgboost_weighted,0.6819005012512207,1
2893377,1,0,validation,xgboost_weighted,0.48542526364326477,0
2888905,1,0,validation,xgboost_weighted,0.7772376537322998,1
2891887,1,1,validation,xgboost_weighted,0.5219363570213318,1
2892611,1,0,validation,xgboost_weighted,0.5716143846511841,1
2881053,1,0,validation,xgboost_weighted,0.7953414916992188,1
2810442,1,0,validation,xgboost_weighted,0.8275914788246155,1
2885874,1,1,validation,xgboost_weighted,0.6204362511634827,1
2753864,1,0,validation,xgboost_weighted,0.8404572606086731,1
2891190,1,1,validation,xgboost_weighted,0.8695568442344666,1
2585431,1,1,validation,xgboost_weighted,0.7826935648918152,1
2891058,1,0,validation,xgboost_weighted,0.7822964787483215,1
2846571,1,0,validation,xgboost_weighted,0.7282112240791321,1
2882505,1,1,validation,xgboost_weighted,0.8241243958473206,1
2891102,1,0,validation,xgboost_weighted,0.6996289491653442,1
2889468,1,0,validation,xgboost_weighted,0.29764285683631897,0
2890573,1,0,validation,xgboost_weighted,0.5192042589187622,1
2890152,1,0,validation,xgboost_weighted,0.6338579654693604,1
2890122,1,0,validation,xgboost_weighted,0.6184642314910889,1
2889090,1,1,validation,xgboost_weighted,0.4493769109249115,0
2803048,1,0,validation,xgboost_weighted,0.6169845461845398,1
2881877,1,0,validation,xgboost_weighted,0.5758544206619263,1
2867831,1,0,validation,xgboost_weighted,0.6334076523780823,1
2888159,1,0,validation,xgboost_weighted,0.49395206570625305,0
2874532,1,0,validation,xgboost_weighted,0.6547223329544067,1
2888623,1,0,validation,xgboost_weighted,0.3261731266975403,0
2868295,1,0,validation,xgboost_weighted,0.6566976308822632,1
2886674,1,0,validation,xgboost_weighted,0.3982829749584198,0
2877077,1,1,validation,xgboost_weighted,0.7010471820831299,1
2886344,1,0,validation,xgboost_weighted,0.41801708936691284,0
2886319,1,0,validation,xgboost_weighted,0.8010475635528564,1
2885860,1,1,validation,xgboost_weighted,0.6798403263092041,1
2885949,1,0,validation,xgboost_weighted,0.5584248900413513,1
2885907,1,0,validation,xgboost_weighted,0.2875247001647949,0
2885892,1,1,validation,xgboost_weighted,0.7851896286010742,1
2885448,1,0,validation,xgboost_weighted,0.39236733317375183,0
2885158,1,0,validation,xgboost_weighted,0.7099008560180664,1
2884408,1,0,validation,xgboost_weighted,0.8179180026054382,1
2884400,1,1,validation,xgboost_weighted,0.692001461982727,1
2838723,1,0,validation,xgboost_weighted,0.6591951847076416,1
2883474,1,0,validation,xgboost_weighted,0.5531641244888306,1
2883489,1,0,validation,xgboost_weighted,0.6992806196212769,1
2883410,1,0,validation,xgboost_weighted,0.6355916261672974,1
2804927,1,0,validation,xgboost_weighted,0.8382368087768555,1
2864483,1,0,validation,xgboost_weighted,0.4532439410686493,0
2883079,1,0,validation,xgboost_weighted,0.724902868270874,1
2882631,1,0,validation,xgboost_weighted,0.6929856538772583,1
2882180,1,1,validation,xgboost_weighted,0.7357991933822632,1
2868743,1,0,validation,xgboost_weighted,0.744780957698822,1
2717729,1,0,validation,xgboost_weighted,0.7451169490814209,1
2644449,1,0,validation,xgboost_weighted,0.7749430537223816,1
2881721,1,0,validation,xgboost_weighted,0.4935580790042877,0
2872491,1,0,validation,xgboost_weighted,0.5073533654212952,1
2858069,1,0,validation,xgboost_weighted,0.6405669450759888,1
2874496,1,0,validation,xgboost_weighted,0.8072051405906677,1
2879889,1,0,validation,xgboost_weighted,0.2676379680633545,0
2880443,1,0,validation,xgboost_weighted,0.724608302116394,1
2870538,1,1,validation,xgboost_weighted,0.6744319796562195,1
2878556,1,0,validation,xgboost_weighted,0.6723352074623108,1
2874164,1,0,validation,xgboost_weighted,0.8587928414344788,1
2877856,1,0,validation,xgboost_weighted,0.7234082221984863,1
2771125,1,0,validation,xgboost_weighted,0.2724505364894867,0
2877725,1,0,validation,xgboost_weighted,0.7446580529212952,1
2837907,1,0,validation,xgboost_weighted,0.5804660320281982,1
2877244,1,0,validation,xgboost_weighted,0.649441123008728,1
2876998,1,0,validation,xgboost_weighted,0.6824527978897095,1
2876755,1,0,validation,xgboost_weighted,0.6688243746757507,1
2874056,1,0,validation,xgboost_weighted,0.49233052134513855,0
2848836,1,0,validation,xgboost_weighted,0.6486107110977173,1
2876407,1,0,validation,xgboost_weighted,0.6490631103515625,1
2876589,1,0,validation,xgboost_weighted,0.5826514959335327,1
2876568,1,0,validation,xgboost_weighted,0.6151248812675476,1
2876381,1,0,validation,xgboost_weighted,0.647559642791748,1
2876158,1,0,validation,xgboost_weighted,0.7055795192718506,1
2864562,1,0,validation,xgboost_weighted,0.7634406089782715,1
2866355,1,0,validation,xgboost_weighted,0.6782711148262024,1
2466963,1,1,validation,xgboost_weighted,0.8462424874305725,1
2875772,1,0,validation,xgboost_weighted,0.6106888055801392,1
2875410,1,0,validation,xgboost_weighted,0.3746582567691803,0
2875284,1,1,validation,xgboost_weighted,0.7553214430809021,1
2839458,1,0,validation,xgboost_weighted,0.7290977835655212,1
2874969,1,0,validation,xgboost_weighted,0.47002333402633667,0
2874963,1,0,validation,xgboost_weighted,0.6988555788993835,1
2875246,1,0,validation,xgboost_weighted,0.7201935648918152,1
2867858,1,1,validation,xgboost_weighted,0.8492571711540222,1
2587235,1,0,validation,xgboost_weighted,0.7280847430229187,1
2874593,1,1,validation,xgboost_weighted,0.7897704839706421,1
2794070,1,0,validation,xgboost_weighted,0.7339388728141785,1
2873940,1,0,validation,xgboost_weighted,0.37325313687324524,0
2869669,1,0,validation,xgboost_weighted,0.6937839388847351,1
2874073,1,0,validation,xgboost_weighted,0.4588836431503296,0
2804162,1,1,validation,xgboost_weighted,0.6666099429130554,1
2861998,1,0,validation,xgboost_weighted,0.579710066318512,1
2873222,1,0,validation,xgboost_weighted,0.7069607973098755,1
2873176,1,0,validation,xgboost_weighted,0.5980609059333801,1
2737447,1,0,validation,xgboost_weighted,0.6192478537559509,1
2855532,1,0,validation,xgboost_weighted,0.37210163474082947,0
2871684,1,0,validation,xgboost_weighted,0.22726309299468994,0
2872265,1,1,validation,xgboost_weighted,0.7866706848144531,1
2872273,1,0,validation,xgboost_weighted,0.7119298577308655,1
2872168,1,0,validation,xgboost_weighted,0.7328203320503235,1
2872180,1,0,validation,xgboost_weighted,0.5226659774780273,1
2871375,1,0,validation,xgboost_weighted,0.32971256971359253,0
2870837,1,1,validation,xgboost_weighted,0.818706214427948,1
2857556,1,0,validation,xgboost_weighted,0.5137923359870911,1
2870798,1,0,validation,xgboost_weighted,0.39096200466156006,0
2866632,1,0,validation,xgboost_weighted,0.5873174667358398,1
2865825,1,0,validation,xgboost_weighted,0.7039175629615784,1
2868287,1,1,validation,xgboost_weighted,0.6108080148696899,1
2682483,1,0,validation,xgboost_weighted,0.48515748977661133,0
2869296,1,0,validation,xgboost_weighted,0.6176340579986572,1
2869036,1,0,validation,xgboost_weighted,0.3798058331012726,0
2868682,1,0,validation,xgboost_weighted,0.4987468123435974,0
2868617,1,0,validation,xgboost_weighted,0.4933229684829712,0
2868648,1,0,validation,xgboost_weighted,0.16374917328357697,0
2861677,1,0,validation,xgboost_weighted,0.7079605460166931,1
2868618,1,0,validation,xgboost_weighted,0.6411247253417969,1
2868247,2,0,validation,xgboost_weighted,0.6528134346008301,1
2867895,1,0,validation,xgboost_weighted,0.1862906962633133,0
2867475,1,0,validation,xgboost_weighted,0.6154041886329651,1
2767637,1,0,validation,xgboost_weighted,0.5299776792526245,1
2867475,2,0,validation,xgboost_weighted,0.6162132024765015,1
2865979,1,0,validation,xgboost_weighted,0.6933740377426147,1
2866369,1,0,validation,xgboost_weighted,0.3590277135372162,0
2848510,1,0,validation,xgboost_weighted,0.6820394992828369,1
2843713,1,1,validation,xgboost_weighted,0.7490730285644531,1
2866225,1,0,validation,xgboost_weighted,0.8444097638130188,1
2865710,1,0,validation,xgboost_weighted,0.45310771465301514,0
2865175,1,0,validation,xgboost_weighted,0.23466990888118744,0
2865301,1,0,validation,xgboost_weighted,0.37029772996902466,0
2864919,1,0,validation,xgboost_weighted,0.6538336873054504,1
2864195,1,0,validation,xgboost_weighted,0.7079915404319763,1
2864577,1,0,validation,xgboost_weighted,0.2983197569847107,0
2863360,1,0,validation,xgboost_weighted,0.7926424741744995,1
2863337,1,0,validation,xgboost_weighted,0.6715350151062012,1
2863216,1,0,validation,xgboost_weighted,0.5276612043380737,1
2853446,1,0,validation,xgboost_weighted,0.5604623556137085,1
2863166,1,0,validation,xgboost_weighted,0.4312146306037903,0
2844572,1,0,validation,xgboost_weighted,0.5828813314437866,1
2862013,1,0,validation,xgboost_weighted,0.7296415567398071,1
2860565,1,0,validation,xgboost_weighted,0.8156666159629822,1
2861658,1,0,validation,xgboost_weighted,0.6042633652687073,1
2861241,1,1,validation,xgboost_weighted,0.7691871523857117,1
2861181,1,1,validation,xgboost_weighted,0.8059437274932861,1
2828916,1,0,validation,xgboost_weighted,0.6503649950027466,1
2847972,1,0,validation,xgboost_weighted,0.7431740760803223,1
2831662,1,0,validation,xgboost_weighted,0.6240350604057312,1
2783724,1,0,validation,xgboost_weighted,0.6960721611976624,1
2857525,1,1,validation,xgboost_weighted,0.6990169882774353,1
2811349,1,0,validation,xgboost_weighted,0.6395537257194519,1
2860079,1,0,validation,xgboost_weighted,0.43208539485931396,0
2859521,1,1,validation,xgboost_weighted,0.9083309769630432,1
2855837,1,0,validation,xgboost_weighted,0.6836828589439392,1
2858914,1,0,validation,xgboost_weighted,0.6574557423591614,1
2858852,1,0,validation,xgboost_weighted,0.489383339881897,0
2799773,1,0,validation,xgboost_weighted,0.6538418531417847,1
2858337,1,0,validation,xgboost_weighted,0.7354755997657776,1
2858000,1,0,validation,xgboost_weighted,0.7188502550125122,1
2857624,1,0,validation,xgboost_weighted,0.6151307821273804,1
2857671,1,1,validation,xgboost_weighted,0.6927040815353394,1
2757319,1,0,validation,xgboost_weighted,0.619770884513855,1
2857572,1,0,validation,xgboost_weighted,0.2221074104309082,0
2857343,1,1,validation,xgboost_weighted,0.40667960047721863,0
2857274,1,1,validation,xgboost_weighted,0.7631397247314453,1
2831847,1,1,validation,xgboost_weighted,0.7322902083396912,1
2746285,1,0,validation,xgboost_weighted,0.7605469226837158,1
2855571,1,1,validation,xgboost_weighted,0.6353569626808167,1
2856821,1,0,validation,xgboost_weighted,0.6620007157325745,1
2826039,1,0,validation,xgboost_weighted,0.34735193848609924,0
2856780,1,0,validation,xgboost_weighted,0.2289835661649704,0
2855770,1,0,validation,xgboost_weighted,0.5059710144996643,1
2855732,1,0,validation,xgboost_weighted,0.7499304413795471,1
2826478,1,0,validation,xgboost_weighted,0.7454042434692383,1
2855644,1,0,validation,xgboost_weighted,0.45840850472450256,0
2828934,1,0,validation,xgboost_weighted,0.4847649931907654,0
2813886,1,0,validation,xgboost_weighted,0.5684537887573242,1
2840999,1,0,validation,xgboost_weighted,0.2573639452457428,0
2853743,1,0,validation,xgboost_weighted,0.6156997084617615,1
2853752,1,1,validation,xgboost_weighted,0.48882338404655457,0
2853628,1,0,validation,xgboost_weighted,0.5295363664627075,1
2852821,1,0,validation,xgboost_weighted,0.5975806713104248,1
2833602,1,0,validation,xgboost_weighted,0.4767214059829712,0
2852899,1,0,validation,xgboost_weighted,0.5238854885101318,1
2849456,2,0,validation,xgboost_weighted,0.7377842664718628,1
2850164,1,0,validation,xgboost_weighted,0.6380691528320312,1
2819725,1,0,validation,xgboost_weighted,0.6537377834320068,1
2852064,1,0,validation,xgboost_weighted,0.739372730255127,1
2852053,1,0,validation,xgboost_weighted,0.4870382845401764,0
2852434,1,1,validation,xgboost_weighted,0.6923418641090393,1
2852041,1,0,validation,xgboost_weighted,0.7181298136711121,1
2851712,1,0,validation,xgboost_weighted,0.5722289681434631,1
2832239,1,0,validation,xgboost_weighted,0.5117125511169434,1
2851287,1,0,validation,xgboost_weighted,0.46540567278862,0
2851287,2,1,validation,xgboost_weighted,0.6963608860969543,1
2850954,1,0,validation,xgboost_weighted,0.483032763004303,0
2850909,1,1,validation,xgboost_weighted,0.5948838591575623,1
2847653,1,0,validation,xgboost_weighted,0.7465231418609619,1
2850789,1,0,validation,xgboost_weighted,0.6462813019752502,1
2841560,1,0,validation,xgboost_weighted,0.646845817565918,1
2849741,1,0,validation,xgboost_weighted,0.5904483199119568,1
