user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
3246196,1,0,test,xgboost_weighted,0.7916292548179626,1
2160515,1,0,test,xgboost_weighted,0.34056001901626587,0
3225592,1,0,test,xgboost_weighted,0.527530312538147,1
3279718,1,0,test,xgboost_weighted,0.7462044358253479,1
3300559,1,0,test,xgboost_weighted,0.44040244817733765,0
3296797,1,0,test,xgboost_weighted,0.6043991446495056,1
3300552,2,1,test,xgboost_weighted,0.6179568767547607,1
3300527,1,0,test,xgboost_weighted,0.1530156433582306,0
3300070,1,0,test,xgboost_weighted,0.8155729174613953,1
3279679,1,0,test,xgboost_weighted,0.7248609066009521,1
3299710,1,0,test,xgboost_weighted,0.10635983943939209,0
3298095,1,1,test,xgboost_weighted,0.5354713797569275,1
3292615,1,0,test,xgboost_weighted,0.3731904625892639,0
3299149,1,0,test,xgboost_weighted,0.14087045192718506,0
3299231,1,0,test,xgboost_weighted,0.4009225368499756,0
3238217,1,0,test,xgboost_weighted,0.5559285283088684,1
3298916,1,0,test,xgboost_weighted,0.6342180371284485,1
3298912,1,0,test,xgboost_weighted,0.578584611415863,1
3298845,1,0,test,xgboost_weighted,0.5796558856964111,1
3298423,1,0,test,xgboost_weighted,0.09072636067867279,0
3226636,1,0,test,xgboost_weighted,0.42109963297843933,0
3298757,1,1,test,xgboost_weighted,0.6754177808761597,1
3298750,1,0,test,xgboost_weighted,0.5465465188026428,1
3270935,1,1,test,xgboost_weighted,0.44047507643699646,0
3294821,1,0,test,xgboost_weighted,0.29305341839790344,0
3293345,1,0,test,xgboost_weighted,0.5791428685188293,1
3296777,1,0,test,xgboost_weighted,0.20533981919288635,0
3296880,1,0,test,xgboost_weighted,0.3966882526874542,0
3296610,1,1,test,xgboost_weighted,0.6652695536613464,1
3176657,1,0,test,xgboost_weighted,0.6974323391914368,1
3124793,1,0,test,xgboost_weighted,0.7618468403816223,1
3296096,1,1,test,xgboost_weighted,0.6985259056091309,1
3295913,1,0,test,xgboost_weighted,0.5942971110343933,1
3274417,1,0,test,xgboost_weighted,0.6699824929237366,1
3295628,1,0,test,xgboost_weighted,0.1305832415819168,0
3294381,1,0,test,xgboost_weighted,0.42187589406967163,0
3287690,1,0,test,xgboost_weighted,0.1464386135339737,0
3294160,1,0,test,xgboost_weighted,0.4769238531589508,0
3294107,1,0,test,xgboost_weighted,0.07806426286697388,0
3294125,1,0,test,xgboost_weighted,0.45311179757118225,0
3187973,1,0,test,xgboost_weighted,0.4695805609226227,0
3293668,1,0,test,xgboost_weighted,0.4042286276817322,0
3293368,1,0,test,xgboost_weighted,0.2950088679790497,0
3292794,1,0,test,xgboost_weighted,0.19813820719718933,0
3293120,1,0,test,xgboost_weighted,0.6645560264587402,1
3292296,1,0,test,xgboost_weighted,0.4745541214942932,0
3279611,1,1,test,xgboost_weighted,0.6145398616790771,1
3292581,1,0,test,xgboost_weighted,0.5191071033477783,1
3292049,1,0,test,xgboost_weighted,0.6124377846717834,1
3265906,1,0,test,xgboost_weighted,0.44202736020088196,0
3290363,1,0,test,xgboost_weighted,0.16536980867385864,0
3288516,1,1,test,xgboost_weighted,0.6837213039398193,1
3288764,1,0,test,xgboost_weighted,0.39640745520591736,0
3200908,1,0,test,xgboost_weighted,0.15941908955574036,0
3286535,1,1,test,xgboost_weighted,0.7835776805877686,1
3290205,1,0,test,xgboost_weighted,0.5068118572235107,1
2627577,1,0,test,xgboost_weighted,0.32164859771728516,0
3289587,1,0,test,xgboost_weighted,0.6071236729621887,1
3289537,1,0,test,xgboost_weighted,0.5122238993644714,1
3289540,1,0,test,xgboost_weighted,0.31659895181655884,0
3288847,1,0,test,xgboost_weighted,0.13416287302970886,0
3279210,1,1,test,xgboost_weighted,0.6875602006912231,1
3288776,1,0,test,xgboost_weighted,0.45311397314071655,0
3289141,1,0,test,xgboost_weighted,0.21725597977638245,0
3288561,1,0,test,xgboost_weighted,0.2755770981311798,0
3288581,1,0,test,xgboost_weighted,0.2595521807670593,0
3284860,1,0,test,xgboost_weighted,0.7103642821311951,1
3283555,1,0,test,xgboost_weighted,0.1910954862833023,0
3287710,1,0,test,xgboost_weighted,0.6651875376701355,1
3287655,1,1,test,xgboost_weighted,0.6477097272872925,1
3287377,1,0,test,xgboost_weighted,0.6467587947845459,1
3281313,1,0,test,xgboost_weighted,0.5704005360603333,1
3287257,1,1,test,xgboost_weighted,0.6122741103172302,1
3286903,1,1,test,xgboost_weighted,0.699379026889801,1
3286415,1,0,test,xgboost_weighted,0.5035218596458435,1
3286468,1,0,test,xgboost_weighted,0.3701675832271576,0
3286458,1,0,test,xgboost_weighted,0.4934065043926239,0
3162570,1,0,test,xgboost_weighted,0.6834376454353333,1
3286036,1,0,test,xgboost_weighted,0.5307521820068359,1
3285600,1,0,test,xgboost_weighted,0.32903552055358887,0
3285525,1,0,test,xgboost_weighted,0.47753238677978516,0
3155890,1,1,test,xgboost_weighted,0.7790631055831909,1
3285473,1,0,test,xgboost_weighted,0.4261843264102936,0
3285304,1,1,test,xgboost_weighted,0.5861636400222778,1
3284956,1,0,test,xgboost_weighted,0.5253175497055054,1
3284836,1,0,test,xgboost_weighted,0.47088155150413513,0
3278794,1,1,test,xgboost_weighted,0.4753785729408264,0
3285184,1,0,test,xgboost_weighted,0.4720652103424072,0
3258403,1,0,test,xgboost_weighted,0.5491135120391846,1
3265521,1,0,test,xgboost_weighted,0.26457762718200684,0
2913543,1,0,test,xgboost_weighted,0.3186500370502472,0
3283807,1,1,test,xgboost_weighted,0.7091414928436279,1
3283781,1,0,test,xgboost_weighted,0.5467695593833923,1
3283761,1,1,test,xgboost_weighted,0.6560792922973633,1
3283122,1,1,test,xgboost_weighted,0.5255258083343506,1
3281868,1,0,test,xgboost_weighted,0.05212225392460823,0
3283083,1,1,test,xgboost_weighted,0.30771031975746155,0
2901821,1,0,test,xgboost_weighted,0.7964046001434326,1
3282818,1,0,test,xgboost_weighted,0.6624481678009033,1
3267361,1,0,test,xgboost_weighted,0.7692452073097229,1
3278085,1,0,test,xgboost_weighted,0.6557489633560181,1
3259047,1,0,test,xgboost_weighted,0.09268392622470856,0
3245947,1,0,test,xgboost_weighted,0.41302651166915894,0
3282589,1,0,test,xgboost_weighted,0.6967901587486267,1
3282942,1,0,test,xgboost_weighted,0.614621639251709,1
3282013,1,0,test,xgboost_weighted,0.5237348079681396,1
3281598,1,0,test,xgboost_weighted,0.2675858438014984,0
3281906,1,1,test,xgboost_weighted,0.6983455419540405,1
3281582,1,0,test,xgboost_weighted,0.2767871916294098,0
3279658,1,0,test,xgboost_weighted,0.6872773170471191,1
3280674,1,0,test,xgboost_weighted,0.6727942824363708,1
3280635,1,0,test,xgboost_weighted,0.02751886658370495,0
3280900,1,0,test,xgboost_weighted,0.5289440155029297,1
3280222,1,1,test,xgboost_weighted,0.18455691635608673,0
3276726,1,1,test,xgboost_weighted,0.6925286054611206,1
3277347,1,0,test,xgboost_weighted,0.7207044363021851,1
3277620,1,0,test,xgboost_weighted,0.09917092323303223,0
3279665,1,0,test,xgboost_weighted,0.34912270307540894,0
3279339,1,0,test,xgboost_weighted,0.6563186645507812,1
3279260,1,0,test,xgboost_weighted,0.401123970746994,0
3279186,2,0,test,xgboost_weighted,0.5645360946655273,1
3279265,1,1,test,xgboost_weighted,0.2697741985321045,0
3266234,1,0,test,xgboost_weighted,0.7742993831634521,1
3278902,1,1,test,xgboost_weighted,0.3405419886112213,0
3278798,1,0,test,xgboost_weighted,0.3506530225276947,0
3278469,1,0,test,xgboost_weighted,0.7703911066055298,1
3278431,1,0,test,xgboost_weighted,0.20419491827487946,0
3278489,1,0,test,xgboost_weighted,0.14474515616893768,0
3139356,1,0,test,xgboost_weighted,0.5041110515594482,1
2923618,1,0,test,xgboost_weighted,0.18370069563388824,0
3278446,1,0,test,xgboost_weighted,0.22999511659145355,0
3269375,1,0,test,xgboost_weighted,0.09850721061229706,0
3278359,1,0,test,xgboost_weighted,0.6442628502845764,1
3208734,1,0,test,xgboost_weighted,0.5661062002182007,1
3273282,1,0,test,xgboost_weighted,0.695275604724884,1
3277304,1,0,test,xgboost_weighted,0.3946627974510193,0
3274124,1,0,test,xgboost_weighted,0.5176661014556885,1
3277327,1,1,test,xgboost_weighted,0.7075375914573669,1
3277014,1,0,test,xgboost_weighted,0.510911226272583,1
3276985,1,0,test,xgboost_weighted,0.6443225741386414,1
3276780,1,0,test,xgboost_weighted,0.5854877829551697,1
3276444,1,0,test,xgboost_weighted,0.12085475772619247,0
3275193,1,1,test,xgboost_weighted,0.42734187841415405,0
3275675,1,0,test,xgboost_weighted,0.359746515750885,0
3275581,1,0,test,xgboost_weighted,0.5829939842224121,1
3258251,1,1,test,xgboost_weighted,0.6751285195350647,1
3274785,1,0,test,xgboost_weighted,0.05880516767501831,0
3273788,1,1,test,xgboost_weighted,0.6762858033180237,1
3273227,1,0,test,xgboost_weighted,0.4144352972507477,0
3272805,1,0,test,xgboost_weighted,0.724976658821106,1
3259057,1,0,test,xgboost_weighted,0.7090045213699341,1
3272280,1,0,test,xgboost_weighted,0.6795549392700195,1
3271912,1,0,test,xgboost_weighted,0.1753651648759842,0
3254889,1,0,test,xgboost_weighted,0.14475591480731964,0
3271822,1,0,test,xgboost_weighted,0.48534926772117615,0
3271800,1,1,test,xgboost_weighted,0.604866087436676,1
3078472,1,1,test,xgboost_weighted,0.664620578289032,1
3271759,1,0,test,xgboost_weighted,0.626460611820221,1
3220992,1,0,test,xgboost_weighted,0.2101941704750061,0
3206157,1,0,test,xgboost_weighted,0.6619908809661865,1
3208545,1,0,test,xgboost_weighted,0.05918404459953308,0
3270909,1,0,test,xgboost_weighted,0.3690584897994995,0
3267534,1,0,test,xgboost_weighted,0.43216729164123535,0
3270766,1,0,test,xgboost_weighted,0.7409522533416748,1
3270473,1,0,test,xgboost_weighted,0.47567588090896606,0
3270460,1,0,test,xgboost_weighted,0.41000863909721375,0
3270135,1,0,test,xgboost_weighted,0.6237419247627258,1
3270101,1,0,test,xgboost_weighted,0.47439247369766235,0
3270074,1,0,test,xgboost_weighted,0.658438503742218,1
3249588,1,0,test,xgboost_weighted,0.5979430675506592,1
3269974,1,1,test,xgboost_weighted,0.55727618932724,1
3256407,1,0,test,xgboost_weighted,0.20132337510585785,0
3269934,1,0,test,xgboost_weighted,0.656232476234436,1
3269900,1,0,test,xgboost_weighted,0.45791763067245483,0
3269065,1,0,test,xgboost_weighted,0.7102867960929871,1
3268433,1,0,test,xgboost_weighted,0.43596285581588745,0
3268359,1,1,test,xgboost_weighted,0.6300864219665527,1
3268287,1,0,test,xgboost_weighted,0.5579231381416321,1
2318665,1,0,test,xgboost_weighted,0.718621015548706,1
3267643,1,0,test,xgboost_weighted,0.5665907859802246,1
3268015,1,0,test,xgboost_weighted,0.6639047861099243,1
3266356,1,0,test,xgboost_weighted,0.5800387263298035,1
3267472,1,0,test,xgboost_weighted,0.6394110918045044,1
3267731,1,0,test,xgboost_weighted,0.5573474168777466,1
3236817,1,0,test,xgboost_weighted,0.5088486671447754,1
3266717,1,0,test,xgboost_weighted,0.34243184328079224,0
3266719,2,0,test,xgboost_weighted,0.471504807472229,0
3266303,1,1,test,xgboost_weighted,0.6949781179428101,1
3254591,1,0,test,xgboost_weighted,0.4931483864784241,0
3266382,1,0,test,xgboost_weighted,0.40927913784980774,0
3265848,1,0,test,xgboost_weighted,0.6362838745117188,1
3265759,1,0,test,xgboost_weighted,0.7701271176338196,1
3265821,1,1,test,xgboost_weighted,0.4587087631225586,0
3265839,1,0,test,xgboost_weighted,0.5809351205825806,1
3265554,1,0,test,xgboost_weighted,0.4303216338157654,0
3265474,1,0,test,xgboost_weighted,0.24997156858444214,0
3265456,1,0,test,xgboost_weighted,0.5235196948051453,1
3265048,1,0,test,xgboost_weighted,0.6512768268585205,1
3264516,1,0,test,xgboost_weighted,0.41257423162460327,0
3237314,1,0,test,xgboost_weighted,0.38173556327819824,0
3255028,1,0,test,xgboost_weighted,0.5573849081993103,1
3264014,1,0,test,xgboost_weighted,0.8064968585968018,1
3080776,1,0,test,xgboost_weighted,0.5917319059371948,1
3263595,1,0,test,xgboost_weighted,0.7817960977554321,1
3257327,1,0,test,xgboost_weighted,0.4581260085105896,0
3263905,1,0,test,xgboost_weighted,0.4570695161819458,0
3237521,1,0,test,xgboost_weighted,0.43110111355781555,0
3263456,1,0,test,xgboost_weighted,0.4105131924152374,0
3263404,1,0,test,xgboost_weighted,0.1439637690782547,0
3201206,1,1,test,xgboost_weighted,0.48230016231536865,0
3263180,1,1,test,xgboost_weighted,0.6419817805290222,1
3262657,1,1,test,xgboost_weighted,0.749620258808136,1
3262690,1,0,test,xgboost_weighted,0.592908501625061,1
3262643,1,0,test,xgboost_weighted,0.6991049647331238,1
3261882,1,0,test,xgboost_weighted,0.20197764039039612,0
3262909,1,1,test,xgboost_weighted,0.6211879849433899,1
3262302,1,1,test,xgboost_weighted,0.40064573287963867,0
3262459,1,0,test,xgboost_weighted,0.2446378916501999,0
3262331,1,0,test,xgboost_weighted,0.7341139316558838,1
3262297,1,0,test,xgboost_weighted,0.22048623859882355,0
3253287,1,1,test,xgboost_weighted,0.26604583859443665,0
3261746,1,0,test,xgboost_weighted,0.15945151448249817,0
2429987,1,0,test,xgboost_weighted,0.801794707775116,1
3261709,1,0,test,xgboost_weighted,0.800233006477356,1
3214503,1,0,test,xgboost_weighted,0.6985102295875549,1
3259868,1,0,test,xgboost_weighted,0.6870833039283752,1
3242145,1,0,test,xgboost_weighted,0.22361326217651367,0
3255623,1,0,test,xgboost_weighted,0.6993705630302429,1
3259748,1,0,test,xgboost_weighted,0.2833072543144226,0
3259439,1,0,test,xgboost_weighted,0.6526342034339905,1
3259500,1,0,test,xgboost_weighted,0.6550734043121338,1
3259097,1,1,test,xgboost_weighted,0.65788733959198,1
3259019,1,0,test,xgboost_weighted,0.41417255997657776,0
3259063,1,0,test,xgboost_weighted,0.10611867159605026,0
3258722,1,0,test,xgboost_weighted,0.7373142838478088,1
3258601,1,0,test,xgboost_weighted,0.6433281302452087,1
3256547,1,0,test,xgboost_weighted,0.724701464176178,1
3257605,1,0,test,xgboost_weighted,0.1739678680896759,0
3251912,1,1,test,xgboost_weighted,0.6560233235359192,1
3257664,1,0,test,xgboost_weighted,0.504233181476593,1
3247861,1,0,test,xgboost_weighted,0.7555744051933289,1
3256881,1,0,test,xgboost_weighted,0.1301519274711609,0
3256518,1,0,test,xgboost_weighted,0.4763505160808563,0
3256783,1,1,test,xgboost_weighted,0.5223416686058044,1
3256472,1,0,test,xgboost_weighted,0.611125648021698,1
3256047,1,0,test,xgboost_weighted,0.12982097268104553,0
3251639,1,0,test,xgboost_weighted,0.07574353367090225,0
3250512,1,0,test,xgboost_weighted,0.23039939999580383,0
3255957,1,0,test,xgboost_weighted,0.13289153575897217,0
3255166,1,0,test,xgboost_weighted,0.5401121377944946,1
3219318,1,0,test,xgboost_weighted,0.2267581671476364,0
3238190,1,0,test,xgboost_weighted,0.6857283115386963,1
3255083,1,0,test,xgboost_weighted,0.7209265828132629,1
3254617,1,0,test,xgboost_weighted,0.7916625738143921,1
3254539,1,1,test,xgboost_weighted,0.5518263578414917,1
3254310,1,0,test,xgboost_weighted,0.28737276792526245,0
3254374,1,0,test,xgboost_weighted,0.5128258466720581,1
2975485,1,0,test,xgboost_weighted,0.36007609963417053,0
3253892,1,0,test,xgboost_weighted,0.6272485852241516,1
3253733,1,1,test,xgboost_weighted,0.4341611862182617,0
3253332,1,0,test,xgboost_weighted,0.08728519827127457,0
3253241,1,0,test,xgboost_weighted,0.7342476844787598,1
3252824,1,0,test,xgboost_weighted,0.6797709465026855,1
3252431,1,1,test,xgboost_weighted,0.49553677439689636,0
3251819,1,1,test,xgboost_weighted,0.73320072889328,1
3252435,1,0,test,xgboost_weighted,0.5861162543296814,1
3252642,1,0,test,xgboost_weighted,0.4534958302974701,0
3252173,1,0,test,xgboost_weighted,0.7220848202705383,1
3252133,1,1,test,xgboost_weighted,0.4886457026004791,0
3248304,1,0,test,xgboost_weighted,0.752804160118103,1
3251512,1,0,test,xgboost_weighted,0.606570839881897,1
3251943,1,1,test,xgboost_weighted,0.6497975587844849,1
3245394,1,0,test,xgboost_weighted,0.20108488202095032,0
3251439,1,0,test,xgboost_weighted,0.1975247859954834,0
3251392,1,0,test,xgboost_weighted,0.6357693672180176,1
3251770,1,0,test,xgboost_weighted,0.39675334095954895,0
3227280,1,0,test,xgboost_weighted,0.2673190236091614,0
3232229,1,0,test,xgboost_weighted,0.2676088511943817,0
3251727,1,0,test,xgboost_weighted,0.7468371391296387,1
3250585,1,0,test,xgboost_weighted,0.5330976247787476,1
3206867,1,0,test,xgboost_weighted,0.061192236840724945,0
3234039,1,0,test,xgboost_weighted,0.21128199994564056,0
3250402,1,0,test,xgboost_weighted,0.1093292161822319,0
3250533,1,0,test,xgboost_weighted,0.22817362844944,0
3250386,1,1,test,xgboost_weighted,0.7026004791259766,1
3227775,1,0,test,xgboost_weighted,0.6546422839164734,1
3250007,1,0,test,xgboost_weighted,0.6283857822418213,1
3241341,1,0,test,xgboost_weighted,0.481468141078949,0
3249431,1,0,test,xgboost_weighted,0.41526052355766296,0
3250130,1,0,test,xgboost_weighted,0.053062599152326584,0
3249597,1,0,test,xgboost_weighted,0.680401086807251,1
3218600,1,0,test,xgboost_weighted,0.1707812398672104,0
3249537,1,0,test,xgboost_weighted,0.43024101853370667,0
3194478,1,0,test,xgboost_weighted,0.7101960182189941,1
3245388,1,0,test,xgboost_weighted,0.35441985726356506,0
3240631,1,0,test,xgboost_weighted,0.12774142622947693,0
3234126,1,0,test,xgboost_weighted,0.7625354528427124,1
3248835,1,0,test,xgboost_weighted,0.17325647175312042,0
3248302,1,0,test,xgboost_weighted,0.3488163650035858,0
3248275,1,0,test,xgboost_weighted,0.6410709023475647,1
3248237,1,1,test,xgboost_weighted,0.6557336449623108,1
3247913,1,0,test,xgboost_weighted,0.33818143606185913,0
3247790,1,0,test,xgboost_weighted,0.6249932646751404,1
3247373,1,0,test,xgboost_weighted,0.4064416289329529,0
3247154,1,0,test,xgboost_weighted,0.8042731881141663,1
3246925,1,0,test,xgboost_weighted,0.39018961787223816,0
3246904,1,0,test,xgboost_weighted,0.3131493628025055,0
3246757,1,0,test,xgboost_weighted,0.5021384954452515,1
3246852,1,0,test,xgboost_weighted,0.2640048861503601,0
3246216,1,0,test,xgboost_weighted,0.5463773608207703,1
3246196,2,0,test,xgboost_weighted,0.7085548639297485,1
3246084,1,0,test,xgboost_weighted,0.42238280177116394,0
3244366,1,0,test,xgboost_weighted,0.44207555055618286,0
3107278,1,0,test,xgboost_weighted,0.45472753047943115,0
3139687,1,0,test,xgboost_weighted,0.13592994213104248,0
3244878,1,0,test,xgboost_weighted,0.5715482831001282,1
3191711,1,0,test,xgboost_weighted,0.2298644781112671,0
3244812,1,0,test,xgboost_weighted,0.508151650428772,1
3244350,1,0,test,xgboost_weighted,0.31301000714302063,0
3244231,1,0,test,xgboost_weighted,0.5233617424964905,1
3244653,1,1,test,xgboost_weighted,0.7142682075500488,1
3212020,1,0,test,xgboost_weighted,0.4686073660850525,0
3244209,1,0,test,xgboost_weighted,0.5908032655715942,1
3244364,1,1,test,xgboost_weighted,0.7030296325683594,1
3181595,1,0,test,xgboost_weighted,0.1767527163028717,0
3233537,1,1,test,xgboost_weighted,0.6263241171836853,1
3243673,1,0,test,xgboost_weighted,0.4940534234046936,0
3244213,1,0,test,xgboost_weighted,0.12254432588815689,0
3243638,1,0,test,xgboost_weighted,0.49196192622184753,0
3243864,1,1,test,xgboost_weighted,0.6837617754936218,1
3243285,1,0,test,xgboost_weighted,0.5335342884063721,1
3221141,1,0,test,xgboost_weighted,0.677741527557373,1
3118076,1,0,test,xgboost_weighted,0.5332058668136597,1
3242937,1,0,test,xgboost_weighted,0.30437883734703064,0
3242115,1,1,test,xgboost_weighted,0.702049970626831,1
3242491,1,0,test,xgboost_weighted,0.3361980617046356,0
3239832,1,0,test,xgboost_weighted,0.46043169498443604,0
3241930,1,0,test,xgboost_weighted,0.5053110718727112,1
3242123,1,0,test,xgboost_weighted,0.29706886410713196,0
3237828,1,0,test,xgboost_weighted,0.7254323959350586,1
3241899,1,1,test,xgboost_weighted,0.4497970938682556,0
3241504,1,0,test,xgboost_weighted,0.7067049145698547,1
3236971,1,0,test,xgboost_weighted,0.2188834398984909,0
3241432,1,0,test,xgboost_weighted,0.4478926360607147,0
3240810,1,0,test,xgboost_weighted,0.800161600112915,1
3240789,1,0,test,xgboost_weighted,0.2279868870973587,0
3240704,1,0,test,xgboost_weighted,0.4841659963130951,0
3152961,1,0,test,xgboost_weighted,0.5240705013275146,1
3240696,1,0,test,xgboost_weighted,0.41717737913131714,0
3240617,1,0,test,xgboost_weighted,0.6603206396102905,1
3240296,1,0,test,xgboost_weighted,0.4444338381290436,0
3240275,1,0,test,xgboost_weighted,0.8138232231140137,1
3127981,1,0,test,xgboost_weighted,0.8109381794929504,1
3239979,1,0,test,xgboost_weighted,0.5159564018249512,1
3239856,1,0,test,xgboost_weighted,0.2156979739665985,0
3239081,2,0,test,xgboost_weighted,0.3044363856315613,0
3239035,1,0,test,xgboost_weighted,0.29533621668815613,0
3208177,1,1,test,xgboost_weighted,0.7562053203582764,1
3238692,1,0,test,xgboost_weighted,0.2707286775112152,0
3238399,1,0,test,xgboost_weighted,0.610542356967926,1
3222655,1,1,test,xgboost_weighted,0.34738272428512573,0
3188460,1,0,test,xgboost_weighted,0.40466630458831787,0
3237879,1,0,test,xgboost_weighted,0.5333139896392822,1
3237819,1,0,test,xgboost_weighted,0.25353696942329407,0
3237846,1,0,test,xgboost_weighted,0.6075935363769531,1
3237584,1,0,test,xgboost_weighted,0.3698473274707794,0
3223731,1,0,test,xgboost_weighted,0.41245391964912415,0
3237417,1,0,test,xgboost_weighted,0.2713701128959656,0
3237298,1,0,test,xgboost_weighted,0.7744349837303162,1
3237310,1,0,test,xgboost_weighted,0.3757333755493164,0
3236886,1,0,test,xgboost_weighted,0.1973169893026352,0
3120047,1,1,test,xgboost_weighted,0.7813792824745178,1
3223543,1,1,test,xgboost_weighted,0.4228520393371582,0
3236398,1,0,test,xgboost_weighted,0.609807550907135,1
3236358,1,1,test,xgboost_weighted,0.636452853679657,1
2994327,1,0,test,xgboost_weighted,0.5383337736129761,1
3236372,1,0,test,xgboost_weighted,0.3387947976589203,0
3236286,1,0,test,xgboost_weighted,0.10783997923135757,0
3223558,1,0,test,xgboost_weighted,0.6185034513473511,1
3158982,1,1,test,xgboost_weighted,0.7622106671333313,1
3235185,1,0,test,xgboost_weighted,0.5826735496520996,1
3211471,1,0,test,xgboost_weighted,0.5568550229072571,1
3235154,1,0,test,xgboost_weighted,0.41810300946235657,0
3217142,1,0,test,xgboost_weighted,0.6140145063400269,1
3235056,1,1,test,xgboost_weighted,0.6941071152687073,1
3235046,1,1,test,xgboost_weighted,0.8022147417068481,1
3233020,1,0,test,xgboost_weighted,0.10894136875867844,0
3223511,1,0,test,xgboost_weighted,0.7735550999641418,1
3177529,1,0,test,xgboost_weighted,0.524450957775116,1
3234124,1,0,test,xgboost_weighted,0.7099155187606812,1
3233696,1,1,test,xgboost_weighted,0.6490676999092102,1
3234033,1,0,test,xgboost_weighted,0.5617554783821106,1
3233952,1,0,test,xgboost_weighted,0.4772765040397644,0
3233944,1,0,test,xgboost_weighted,0.17089813947677612,0
3233666,1,0,test,xgboost_weighted,0.6195776462554932,1
3232950,1,1,test,xgboost_weighted,0.48084190487861633,0
3196241,1,0,test,xgboost_weighted,0.7128670811653137,1
3232828,1,1,test,xgboost_weighted,0.7583565711975098,1
3232288,1,0,test,xgboost_weighted,0.4728446900844574,0
3232304,1,0,test,xgboost_weighted,0.755096435546875,1
3231782,1,0,test,xgboost_weighted,0.34413713216781616,0
3231804,1,0,test,xgboost_weighted,0.5591446757316589,1
3231718,1,0,test,xgboost_weighted,0.1643819808959961,0
3230936,1,0,test,xgboost_weighted,0.20097430050373077,0
3230782,1,0,test,xgboost_weighted,0.3754301965236664,0
3230647,1,0,test,xgboost_weighted,0.6023859977722168,1
3122734,1,0,test,xgboost_weighted,0.6844594478607178,1
3225453,1,0,test,xgboost_weighted,0.17828510701656342,0
3227779,1,0,test,xgboost_weighted,0.6762079000473022,1
3188934,1,1,test,xgboost_weighted,0.500737726688385,1
3226245,1,0,test,xgboost_weighted,0.4509601891040802,0
3226729,1,1,test,xgboost_weighted,0.4955752491950989,0
3225918,1,0,test,xgboost_weighted,0.7152372002601624,1
3226372,1,0,test,xgboost_weighted,0.1086774617433548,0
3226738,1,0,test,xgboost_weighted,0.3769780695438385,0
3226677,1,0,test,xgboost_weighted,0.5109364986419678,1
3226626,1,0,test,xgboost_weighted,0.4673328995704651,0
3226589,1,0,test,xgboost_weighted,0.6633602380752563,1
3186261,1,0,test,xgboost_weighted,0.6861891150474548,1
3222670,1,0,test,xgboost_weighted,0.6227360963821411,1
3225586,1,0,test,xgboost_weighted,0.10707495361566544,0
3225210,1,0,test,xgboost_weighted,0.4189189076423645,0
3214977,1,0,test,xgboost_weighted,0.43237805366516113,0
3224740,1,0,test,xgboost_weighted,0.2544141709804535,0
3225059,1,0,test,xgboost_weighted,0.22019341588020325,0
3223601,1,0,test,xgboost_weighted,0.28038936853408813,0
3224478,1,0,test,xgboost_weighted,0.3247527480125427,0
3224563,1,0,test,xgboost_weighted,0.4535200893878937,0
3224536,1,0,test,xgboost_weighted,0.3094090223312378,0
3224013,1,0,test,xgboost_weighted,0.7421587705612183,1
3224031,1,0,test,xgboost_weighted,0.6836439371109009,1
3223537,1,0,test,xgboost_weighted,0.5961832404136658,1
3223460,1,0,test,xgboost_weighted,0.5580017566680908,1
3222783,1,0,test,xgboost_weighted,0.3140127956867218,0
3167020,1,0,test,xgboost_weighted,0.17916423082351685,0
3209174,1,0,test,xgboost_weighted,0.6738764643669128,1
3190120,1,0,test,xgboost_weighted,0.4769850969314575,0
3222680,1,0,test,xgboost_weighted,0.5021249651908875,1
3199559,1,0,test,xgboost_weighted,0.20353703200817108,0
3157243,1,1,test,xgboost_weighted,0.5694540143013,1
3221392,1,0,test,xgboost_weighted,0.4494096636772156,0
3077697,1,0,test,xgboost_weighted,0.6900757551193237,1
3211071,1,1,test,xgboost_weighted,0.658214807510376,1
3219205,1,0,test,xgboost_weighted,0.1380070298910141,0
3219016,1,0,test,xgboost_weighted,0.48918792605400085,0
3218771,1,0,test,xgboost_weighted,0.24882808327674866,0
3218693,1,0,test,xgboost_weighted,0.5330849885940552,1
3218796,1,1,test,xgboost_weighted,0.40024131536483765,0
3190430,1,0,test,xgboost_weighted,0.5464445948600769,1
3218296,1,0,test,xgboost_weighted,0.7060531973838806,1
3218157,1,1,test,xgboost_weighted,0.6895337700843811,1
3218527,1,0,test,xgboost_weighted,0.6560179591178894,1
3218280,1,0,test,xgboost_weighted,0.72712242603302,1
3218241,1,0,test,xgboost_weighted,0.523577094078064,1
3215882,1,0,test,xgboost_weighted,0.5537499785423279,1
3218008,1,0,test,xgboost_weighted,0.10195007920265198,0
3217841,1,0,test,xgboost_weighted,0.10347676277160645,0
3213401,1,0,test,xgboost_weighted,0.23463115096092224,0
3217551,1,0,test,xgboost_weighted,0.7641931176185608,1
3206478,1,0,test,xgboost_weighted,0.17167627811431885,0
3217787,1,1,test,xgboost_weighted,0.5839868783950806,1
3217497,1,0,test,xgboost_weighted,0.2830274999141693,0
3217416,1,0,test,xgboost_weighted,0.17162196338176727,0
3217476,1,0,test,xgboost_weighted,0.349770188331604,0
3217079,1,1,test,xgboost_weighted,0.34616973996162415,0
3170368,1,0,test,xgboost_weighted,0.34456866979599,0
